event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.05427013723453733,0.08972992186355966,0.10205214178639088,0.1930772563654678
13353600,0.3592462927687745,0.5276150199666242,0.5762806571488632,0.8193712869636629
13942327,0.12618071154111377,0.20328688592689304,0.2291079580660551,0.4046338260177076
16112781,0.37704754282512,0.5495159642174182,0.59869665086203,0.8379152091332134
17132808,0.3439765181617893,0.5084931728425026,0.5565852585355069,0.802252366944265
17445696,0.04213790415747565,0.06996858843533804,0.07969735793136934,0.15254678083727768
17599982,0.03413735414809582,0.05684281169814098,0.06481077457726403,0.12500769389087152
18750374,0.3305370842631675,0.49140907768085174,0.5388943790012809,0.7862175548188558
21365245,0.06616731833840883,0.10894052486224792,0.1237165890742492,0.23141181084150475
23634840,0.6395658865431386,0.8208152762154572,0.8603467990249195,0.9802243064358319
24461897,0.24563207414534283,0.3780702217264462,0.41944987482398965,0.6616664399044256
25353357,0.04393885090663752,0.07291292146181272,0.08303250432234677,0.15865639277775356
27052376,0.9997710471899881,0.9999992645089075,0.9999999050694797,0.9999999999999899
29312582,0.06736681334675731,0.11086812153258829,0.1258866933336381,0.23520051914153717
30451420,0.16917464856886644,0.26821605568573026,0.3006054287406651,0.5096121697057998
31488932,0.025666822865995975,0.04286459772909801,0.04892435119490002,0.09513503557759762
33717208,0.04640938750429968,0.07694577791551005,0.08759816601045178,0.1669844562965368
34826241,0.0919308841712907,0.14996849987114969,0.1697572192455341,0.309791886391677
35311039,0.9519427792093745,0.9939895062389458,0.9971363799591995,0.9999914539171559
36423390,0.23084206600516566,0.35738796676096596,0.3972920663325201,0.6354436082924176
37196135,0.41886679358886136,0.5992894325949907,0.6490440781305471,0.8759169465735979
37355453,0.027001003979543525,0.04507183057067865,0.05143514971292096,0.09988955620824536
37536067,0.4349550733401025,0.6178028593435366,0.6675464225978532,0.8886128119477088
39717591,0.03999102817656641,0.06645374559965533,0.07571397120232493,0.14522080401903403
40833127,0.12418712757008299,0.20022192347521328,0.22571145202100407,0.3993945933696882
41907240,0.3522232498879654,0.51885859895983,0.5672756592190109,0.8116401038130563
42963675,0.02891114582612142,0.04822831032380015,0.055024285136983875,0.10666437622634162
42997746,0.1603960742848075,0.2551412524657888,0.2862793122100432,0.489389628420284
43341281,0.12702635599508438,0.2045855456648754,0.2305465257979974,0.40684597367898934
43371713,0.4964134104949022,0.6852047752049966,0.7337702926156224,0.9284570768143998
44872967,0.36844751794581365,0.5389880882019404,0.5879404462164943,0.8291418681954892
46574754,0.2670997931432496,0.407599258254549,0.45090014118563915,0.697211834491074
46767506,0.40526510333786747,0.5833608262214453,0.6330252801307068,0.8643740148997359
49169401,0.029330559333511474,0.04892081575377749,0.055811481030107024,0.10814687016756386
49502022,0.18820292016798779,0.29623267803048514,0.3311778267971315,0.5514060575107789
49565135,0.9447322090222919,0.9923931376024945,0.9962499183550729,0.9999853717734964
50233410,0.2888674570566496,0.43694195013605275,0.48192756250736957,0.7303531372021976
50541231,0.1583005433069533,0.2520062659511352,0.2828388480530071,0.48447249204830933
51664538,0.04709902162365864,0.07807024722570766,0.08887068086521865,0.1692982506115539
52004768,0.04734319251927044,0.0784682416983834,0.0893210206560563,0.17011632838808288
52039660,0.08389744153479328,0.13725978882557976,0.15552951965881523,0.28601885417144113
52614032,0.030273508470689436,0.05047699733679234,0.0575801455178192,0.11147324933968883
53407288,0.11690377492985138,0.1889837777429566,0.21324154989364263,0.3799632087113104
53799231,0.025367512075828325,0.042369141671246835,0.04836063852045058,0.0940658575037221
54348573,0.03286569235606018,0.054749628375062365,0.06243400445988778,0.12057022513156168
54459140,0.16707983713249874,0.26510459734444103,0.29719953009194766,0.5048413431922008
54759639,0.14973618314659176,0.23913811782343253,0.2686949821004716,0.4640113215989806
54801108,0.5283414519988209,0.7180974258939001,0.7653724167875476,0.9443841172242279
55504460,0.39394981205365864,0.5699180676435607,0.6194370010050594,0.8541815885596802
58802003,0.04844720965976723,0.08026689905788476,0.09135589054017246,0.1738078231235567
58854430,0.08164358605464939,0.1336804826200103,0.15151689629402,0.2792416630337069
59191113,0.022671443665628566,0.0379015812005683,0.043275696229139404,0.08439296003913888
59221605,0.5394421824300912,0.7291858766037982,0.7759087956023749,0.9492505828129615
60804856,0.549236274745454,0.7388184234620393,0.7850112095484021,0.9532759922577482
61713947,0.0334804141316517,0.05576170947934844,0.06358329880999636,0.12271737300614138
62129708,0.6325984123184236,0.8149406352145496,0.8550921064323397,0.9787136654394618
66849621,0.9931378390332511,0.9997737036291888,0.9999329791886323,0.9999999951931895
67124529,0.033923891816760365,0.056491579743111586,0.06441201067238145,0.12426397594150995
69348035,0.02892640651092404,0.04825351126122279,0.055052933407518156,0.10671834985694417
69572379,0.026894032101050236,0.04489493560125135,0.051233956966888705,0.0995090317499413
69836438,0.037771418357288034,0.06281415931535395,0.07158692029049885,0.1375974724150555
70283101,0.698354683274479,0.867257582834595,0.9009462062860223,0.990027034356999
70501603,0.7685361352108624,0.9150379514783304,0.9405717284773341,0.9963972577391175
70993222,0.03298441594276502,0.05494512983989808,0.06265602501137013,0.12098521470737023
71474230,0.42657432300877973,0.6082032091136276,0.6579683516000656,0.8821257871199227
71532972,0.05615591317790147,0.09278602312445272,0.10550308227021743,0.19924582812162206
72973561,0.12422406898131744,0.2002787611860002,0.2257744551854487,0.39949198619723136
73023698,0.03433048831272745,0.05716054978164131,0.06517149336479044,0.12568018428028482
74751606,0.10859188190925051,0.17608083322748713,0.19889347341423713,0.35722376719089943
74945408,0.7294309477330049,0.8894772036176144,0.9196881493648418,0.9934342577619686
75012237,0.8178228834760308,0.9432436500434371,0.9625560162781834,0.9985650855921749
75726601,0.04544995693938281,0.0753804707104121,0.08582639921937774,0.16375753954167527
78173856,0.04082850829365414,0.06782550037418345,0.07726884602406059,0.14808416346464126
78227688,0.23698222392176205,0.366007707465562,0.4065395344868491,0.6465061618886878
78266693,0.10156630777974107,0.16511022679931087,0.18666848764470034,0.3375271582950876
78502343,0.054277329751124426,0.0897415860406039,0.10206531613748604,0.19310085042452185
78780565,0.03714866053561283,0.06179196352042604,0.0704273992672485,0.13544958082943415
80446138,0.0362471307005382,0.06031138847560802,0.06874759404991648,0.13233319551711897
80819726,0.038683362238661756,0.06431020821955569,0.07328362289191848,0.14073563923453214
81010506,0.033401277004058594,0.05563144242108087,0.06343538075980626,0.12244117447532499
81611002,0.08401352711499332,0.13744397904787997,0.1557359430768258,0.286366633914087
81715663,0.3838086384480175,0.557723141123092,0.6070566252229272,0.8445749119478492
82779392,0.03516039126523518,0.05852538396235529,0.06672074934877414,0.1285655431115983
83261710,0.09911902842059062,0.16127489748020485,0.1823891140627143,0.33056234606336565
84903193,0.11107778573556581,0.17994849489057496,0.20319775646736427,0.36408822229548543
87245976,0.048482750124987706,0.08032477761300627,0.09142136054608985,0.1739264573115169
87273546,0.772408804580152,0.9174193030743794,0.9424749788985964,0.9966235503923749
89909836,0.0874409327355743,0.1428749551961549,0.16181960334317058,0.29657840435578464
91234126,0.411574470487194,0.5907809523788452,0.6404986785639057,0.8698228930729773
93027270,0.35398658790687454,0.521063296386759,0.5695451990628217,0.813603818281642
94627327,0.2136399023927127,0.33298776707099853,0.37101801102171117,0.6030858162594066
96570675,0.10114617937485515,0.16445231770357738,0.18593460970825082,0.3363353275789297
