event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0509870621034203,0.0016374668648574857,0.0026514854593210993,0.18460263668740506
13353600,0.36296965761063804,0.621243913715993,0.724841655008244,0.8276968359276726
13942327,0.12090852788287854,0.028675646634630444,0.04549978061919698,0.3950039768513336
16112781,0.38535296430692323,0.6769216846704833,0.770848680275024,0.8501299566682562
17132808,0.34310230915677353,0.56674866842196,0.6775804685249761,0.8057749364852334
17445696,0.04285653219184893,0.0009260024012743147,0.0015012414479155865,0.15702025999662328
17599982,0.032196444337604824,0.00036375011744984714,0.0005906558779561253,0.11981264642441869
18750374,0.35218374092259586,0.5922150551433819,0.6999515819557591,0.8160378741995385
21365245,0.06911774917601288,0.004467128997392428,0.007211158390990384,0.24368894316844159
23634840,0.634370995363272,0.9555918499573146,0.9717841769868768,0.9802297582133649
24461897,0.25148838305819854,0.2839930339374383,0.3895813727411496,0.6768393195738669
25353357,0.04324780000619188,0.0009539864799322508,0.0015465211600720278,0.15836327946826756
27052376,0.9998286037261038,0.9999535653895371,0.9999707192325796,0.9999999999999979
29312582,0.06720770774683837,0.004071501022122964,0.006574923358452134,0.23761926463657768
30451420,0.17857735905114402,0.10285441428352401,0.15596257800555258,0.5356558070433564
31488932,0.02505229434858891,0.00016081035039296773,0.00026144060935328624,0.09420269424577965
33717208,0.042834444496549384,0.0009244400247185931,0.0014987133408121355,0.15694439690796413
34826241,0.08875798897260334,0.010245418321945005,0.01646207185730678,0.30403765819673934
35311039,0.9576834410041255,0.9988213982832738,0.9992596835676362,0.9999955957415921
36423390,0.21605038626012196,0.1850064971594945,0.26768944426157737,0.6129554837696674
37196135,0.43514472123526116,0.7778207267038906,0.8488712854975234,0.8921941865178324
37355453,0.02887679902246887,0.00025521113221306285,0.0004146346634284624,0.10798048303898966
37536067,0.4528298666960804,0.8064080919606784,0.8698202037761779,0.9047709870663033
39717591,0.040978310567234666,0.0007996240466721996,0.0012967114365378687,0.15055110171077435
40833127,0.12590778997559815,0.03280822952471464,0.05191823194431042,0.4083105817134881
41907240,0.36924048992644654,0.6374779107156738,0.7384864296173563,0.8342173235423075
42963675,0.031570075566567546,0.00034119155942922535,0.0005540804757781079,0.11758907549156894
42997746,0.1617984296186452,0.07489639515952845,0.11547331450358289,0.4975579743842571
43341281,0.12935031083226567,0.035880721576746696,0.05666889838031129,0.41734620085848817
43371713,0.4871416632457273,0.8524607181561081,0.9025714731034928,0.92602383707443
44872967,0.356408761696711,0.6037488011783066,0.7099174801451696,0.8206725773789493
46574754,0.27538013913765325,0.35794947610019767,0.4727617017441517,0.7152399590035159
46767506,0.4134023733068005,0.7376103661154055,0.8185630114488971,0.8750867386149142
49169401,0.03159505849442645,0.00034207209358262766,0.0005555082115152237,0.11767784325066388
49502022,0.19167876039243048,0.12854136319196705,0.1920210866652676,0.5638759617621912
49565135,0.9463916568680942,0.9984881746619468,0.9990505729892393,0.9999889222218458
50233410,0.3020338963109467,0.4424413009074928,0.5605718743890772,0.753958283461126
50541231,0.15044641900357048,0.05907344441695576,0.09195807444093898,0.47049642825565474
51664538,0.04656414770964756,0.0012154757549532008,0.0019694692249210004,0.16968278698520045
52004768,0.04944333976839099,0.0014801060984444812,0.002397233997372952,0.1794180287194127
52039660,0.08465896746979173,0.00875472071152839,0.014082663347531804,0.291749441354501
52614032,0.02932468467052285,0.00026831988713828654,0.0004358994262564087,0.10958373674985133
53407288,0.11632612270994613,0.025216966910585326,0.040102421604457976,0.3826126443817821
53799231,0.02521529825075053,0.00016423376539733214,0.0002669982233086175,0.09479312357142067
54348573,0.03213059062288692,0.000361330838763255,0.0005867335688207862,0.11957906595689105
