event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.05098706210342019,0.08438502484162202,0.09601282410867029,0.18460263668740506
13353600,0.36296965761063793,0.5321675923810438,0.5809535818386606,0.8276968359276725
13942327,0.12090852788287854,0.19513988079640388,0.22007585692929932,0.3950039768513335
16112781,0.38535296430692323,0.5595249159574307,0.6088895937104453,0.8501299566682561
17132808,0.34310230915677353,0.5073270659685385,0.555381164127821,0.8057749364852334
17445696,0.04285653219184893,0.07113172147990932,0.08101519760510245,0.15702025999662328
17599982,0.032196444337604824,0.05363799245161005,0.061171556361424795,0.11981264642441869
18750374,0.35218374092259586,0.5187465427760198,0.5671609021307376,0.8160378741995384
21365245,0.06911774917601288,0.11365981577813078,0.12902860727596555,0.24368894316844147
23634840,0.6343709953632719,0.8163871391775778,0.8563887248996196,0.9802297582133649
24461897,0.25148838305819854,0.3861302104992024,0.42805676108485124,0.6768393195738669
25353357,0.04324780000619188,0.07177128603108374,0.08173965415663831,0.15836327946826745
27052376,0.9998286037261038,0.9999995472688381,0.9999999455365387,0.9999999999999979
29312582,0.06720770774683837,0.1105939914166364,0.12557832255815793,0.23761926463657768
30451420,0.17857735905114402,0.28207354635096105,0.315749125921857,0.5356558070433564
31488932,0.02505229434858891,0.04183995648829386,0.04775858497574481,0.09420269424577954
33717208,0.042834444496549384,0.07109561169772338,0.08097429266764089,0.15694439690796413
34826241,0.08875798897260334,0.14493440020776083,0.16412535197509925,0.3040376581967392
35311039,0.9576834410041255,0.995144493662078,0.9977571522166451,0.9999955957415921
36423390,0.21605038626012196,0.3363807307733384,0.3746805218245204,0.6129554837696674
37196135,0.43514472123526104,0.6179535768993848,0.6676971672026468,0.8921941865178323
37355453,0.02887679902246887,0.048163231848298294,0.05495039740883234,0.10798048303898966
37536067,0.4528298666960803,0.6378872092581559,0.6874727375670174,0.9047709870663032
39717591,0.040978310567234666,0.06805909742725491,0.07753372412549797,0.15055110171077424
40833127,0.12590778997559815,0.202835427389914,0.22860813389905843,0.4083105817134881
41907240,0.3692404899264464,0.5398994165078967,0.5888736000079624,0.8342173235423074
42963675,0.031570075566567435,0.05260596721232225,0.05999922867535257,0.11758907549156883
42997746,0.1617984296186452,0.2571969454818548,0.28853460058028246,0.49755797438425686
43341281,0.12935031083226567,0.20811714475148602,0.23445722844410033,0.41734620085848806
43371713,0.4871416632457273,0.6753130288739968,0.7241708232529831,0.92602383707443
44872967,0.356408761696711,0.5240221630630011,0.5725893450217252,0.8206725773789492
46574754,0.27538013913765325,0.41877639092418417,0.4627464945433095,0.7152399590035159
46767506,0.4134023733068005,0.5928554410915394,0.6425852088843077,0.875086738614914
49169401,0.03159505849442645,0.052647138636209845,0.06004600084613054,0.11767784325066377
49502022,0.19167876039243048,0.3012577354432958,0.33664332673092145,0.5638759617621911
49565135,0.9463916568680942,0.9927676583096565,0.9964605884142155,0.9999889222218458
50233410,0.3020338963109467,0.4543363252524192,0.5002116357410338,0.753958283461126
50541231,0.15044641900357048,0.2401715287838292,0.26983253430000753,0.47049642825565474
51664538,0.04656414770964756,0.07718498066460466,0.08786902757355575,0.16968278698520045
52004768,0.04944333976839099,0.08187460944007074,0.09317440414380729,0.1794180287194126
52039660,0.08465896746979173,0.13844495289796643,0.1568578825893686,0.29174944135450087
52614032,0.02932468467052285,0.048902633927370265,0.05579090913406015,0.10958373674985133
53407288,0.11632612270994613,0.1880596477201033,0.21221534006242015,0.382612644381782
53799231,0.02521529825075053,0.04210980735931702,0.04806564226377452,0.09479312357142056
54348573,0.03213059062288692,0.05352951126666772,0.0610483360183417,0.11957906595689105
54459140,0.1791428173373426,0.28290589532851473,0.3166573641681505,0.5369010839678341
54759639,0.16281544077728982,0.258714570381284,0.2901986860507624,0.4999311213812173
54801108,0.5175796299833428,0.707111492029969,0.7548746134824934,0.9417264891362619
55504460,0.38932222709522957,0.5643061240016347,0.6137465947843226,0.8538689598610323
58802003,0.048179126973441844,0.07981665502638047,0.0908467230592922,0.1751539329645766
58854430,0.08105801398108892,0.1327275903010563,0.15044848228706809,0.28082188266456043
59191113,0.022451288455843543,0.03752984687799765,0.042852510090665596,0.08474258991695516
59221605,0.5345554717338484,0.7242636716013178,0.7712398185065644,0.9493240864501543
60804856,0.5551798487077496,0.7445326381925916,0.7903886701964316,0.9575338445242596
61713947,0.03435598223193703,0.057192610506311414,0.06520800044344088,0.1274469417002363
62129708,0.6258199230664601,0.8090953954626168,0.8498401499173021,0.9783646198124119
66849621,0.9920329090804538,0.9997085575428409,0.999910462163286,0.9999999934565574
67124529,0.03526789406138975,0.05869199251469237,0.06690996164969543,0.13065585855678374
69348035,0.029055193977477245,0.04845776714652983,0.055285220326899975,0.10861932350377179
69572379,0.02728739725085394,0.045537447988264756,0.0519647857967116,0.10227372339670193
69836438,0.03978275545076926,0.06610111519023021,0.07531434033241391,0.14641407067473833
70283101,0.6750522753023049,0.8494757664943183,0.8856118245269271,0.987519150990286
70501603,0.764201341597838,0.9123019237236945,0.9383757543263562,0.9964261889764515
70993222,0.033990999764134666,0.05659222796873231,0.06452639108164726,0.126160144035928
71474230,0.4233310832588467,0.6043970699356048,0.6541619358144837,0.8831314937261728
71532972,0.05343412490934496,0.08835873534384309,0.10050342268909818,0.19277116496222169
72973561,0.13177542642328677,0.21182932871332583,0.2385648048950023,0.4236495416147613
73023698,0.0323326705511674,0.05386238260083154,0.06142642752833072,0.1202956890511182
74751606,0.10609724668004972,0.172164328684968,0.19453215303525195,0.35427264946091697
74945408,0.7115480089827431,0.8768467545334304,0.9090956645627705,0.9921571039013046
75012237,0.8161254027481536,0.9423205046729164,0.9618580958440157,0.9986451441067784
75726601,0.04727563258263623,0.07834475056948231,0.0891814397358427,0.17209643438334044
78173856,0.043194766558355635,0.07168460829177425,0.08164147556692425,0.15818133642246057
78227688,0.2517326622391689,0.38646766062623006,0.4284167295034014,0.6772503996419474
78266693,0.10086405107726781,0.16398375704608958,0.18541218592473907,0.33940523132990685
78502343,0.05197109187395954,0.08598380499844915,0.09781990908235438,0.18789477408251487
78780565,0.03813698836437407,0.06340308166462161,0.07225499914545352,0.14069466856646484
80446138,0.03882546595626857,0.06453214116118766,0.0735354125284966,0.14309073505003922
80819726,0.04228212128935416,0.07019246779270694,0.07995114188351471,0.15504571918878918
81010506,0.034708067841861645,0.057771630999803425,0.06586529804794872,0.12868693394928066
81611002,0.08730344589264649,0.14263389395904336,0.16154994894459251,0.2996954664267729
81715663,0.3789302653795904,0.5517435476562258,0.6009685494389243,0.8439297635434233
82779392,0.03483709314480721,0.05798378267237314,0.06610611560365798,0.12914101331288752
83261710,0.1010208265155298,0.16422930447981354,0.18568611919913558,0.33985429042110527
84903193,0.10712736492618324,0.17377076502830546,0.19632153027598076,0.35716963149375636
87245976,0.04764192098836462,0.07894159505347298,0.0898567441798851,0.17333699804453484
87273546,0.7732642387392306,0.9179051029715316,0.9428625630652573,0.9969327126187727
