event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.054304201536111596,0.08994726849399126,0.10241609134418572,0.19462087939850325
13353600,0.36951352383145075,0.5409743425859298,0.5904193339394659,0.8327208676683655
13942327,0.1270424733387806,0.2049549508053008,0.23120260595072661,0.409446292570284
16112781,0.38650758952848474,0.5616659182357193,0.6115137534041564,0.8495331309246733
17132808,0.3535317479263429,0.5211618069803292,0.5700900882617712,0.81567471020745
17445696,0.044479946170190576,0.07393122828856546,0.08428410597588243,0.16169998705472322
17599982,0.034508130645537705,0.05755834549110095,0.06570063134041726,0.12727398127332923
18750374,0.24272609385680988,0.3745831771417081,0.4161052880299241,0.659651849363246
21365245,0.06556122134090026,0.10815881309146025,0.12297691824343016,0.2311525474741456
23634840,0.6434534293302487,0.8246373723143048,0.8640839351759221,0.9816441027188478
24461897,0.25331768507768604,0.38927827737763343,0.4318056798574669,0.6777371007569584
25353357,0.04595919371510193,0.07635005941828676,0.0870254620305786,0.16671964304213205
27052376,0.9997855549348105,0.9999993588301319,0.9999999204776943,0.999999999999994
29312582,0.0706628505487108,0.11636273013438736,0.13221915277772978,0.24729713135664066
30451420,0.15479128419970511,0.24714830140179944,0.2777905286148634,0.47895490047983236
31488932,0.02686176200032242,0.044924531322999894,0.05132867804230068,0.10017404774293615
33717208,0.045745059362873985,0.07600007154158317,0.08662887201653335,0.1659943871099463
34826241,0.09366071815975552,0.15296078240510436,0.17329487338737148,0.3169735761015873
35311039,0.9530431691470418,0.9942756903456932,0.9973114560299327,0.999992906979946
36423390,0.22490726912674974,0.3495404615074861,0.38922533455185315,0.6275407898594747
37196135,0.41201448232790827,0.5919881843889665,0.64216218739984,0.8723713563126823
37355453,0.019821396491213505,0.03323142651171129,0.038002027365235724,0.07467431414295345
37536067,0.42185409882249514,0.6034476655872363,0.6536596779343387,0.8804535885931322
39717591,0.04194548623311167,0.06978094679390612,0.07957798833460705,0.1530474787452185
40833127,0.12976117495157546,0.2091302452293936,0.23582924417299667,0.4165440722844662
41907240,0.3308462017969188,0.4924555494023718,0.5404171521739547,0.7893069857558763
42963675,0.008843059616772786,0.01488232223554431,0.01704201237163472,0.03384659375799548
42997746,0.16414935000163355,0.2611656169894594,0.2931844303228165,0.5009646502067493
43341281,0.13254788224236635,0.21340067564853826,0.24055760539026405,0.4237534987879904
43371713,0.49791713158313944,0.6874745724582438,0.7363966971712534,0.9308083330017696
44872967,0.36713865068037266,0.5380518293267972,0.5874285406340547,0.8302650340975704
46574754,0.2725895198493494,0.4156500365141377,0.45984233318869583,0.7088026014771475
46767506,0.41534009297136787,0.5958761622064559,0.6460684275161828,0.8751469684464038
49169401,0.017709494263351,0.02971253789513051,0.033986910598637565,0.06692167948376004
49502022,0.19541941741486624,0.30722218370311216,0.3434596316894871,0.5695331610250036
49565135,0.9457138060337407,0.9926876624700786,0.9964402916489584,0.9999875544314203
50233410,0.279652794544482,0.42519638952514904,0.4699462204267627,0.7196115613299621
50541231,0.15756587381960718,0.25131551690876663,0.2823714087836148,0.48555422614112664
51664538,0.04937115344226184,0.08191937896620693,0.09333339177038136,0.17821265975723222
52004768,0.046929855619949,0.07793586173605671,0.08882214387710885,0.17000133013429986
52039660,0.08807458256176537,0.1441292474041619,0.1634061764081325,0.3005091604544562
52614032,0.03141518549730038,0.052456245537442214,0.05989996628013605,0.11638612297027073
53407288,0.12155332785043682,0.1964976082443689,0.22182015037173763,0.39492059827009174
53799231,0.02687737461597073,0.044950397312134016,0.05135813119469124,0.10023000935055504
54348573,0.03433028606459221,0.05726527865438269,0.06536756279961942,0.12665064047590946
54459140,0.11761594442464429,0.19040867759455304,0.21505621290876742,0.38433918300955083
54759639,0.06035614502510456,0.09975672090572973,0.11349851999162819,0.2144172091463843
54801108,0.5283556065263678,0.7187866616656723,0.766444368869625,0.9457043483385466
55504460,0.39948341917575425,0.5772021258623716,0.6272572538046856,0.86149971946555
58802003,0.050945115590163126,0.0844839178200878,0.0962361622104736,0.18347463673109232
58854430,0.08519538535725424,0.1395627388506384,0.15828717190539243,0.2919090068215473
59191113,0.02400495611065634,0.040186752009194415,0.045931884537979584,0.08989060694026207
59221605,0.5445228318162065,0.7348663854851221,0.781688642907701,0.9525710539272326
60804856,0.5602367792680385,0.7501234712902859,0.7960284995862306,0.9586061680281367
61713947,0.035080453966988334,0.05850121453736068,0.06677209297340514,0.12927771966280122
62129708,0.6352459095736327,0.8177691685262982,0.8579642106116078,0.9799510952379058
66849621,0.9929528348196768,0.9997670411447345,0.9999315219236097,0.9999999954520756
