event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.1223130841285448,0.18571866601197662,0.20455996109948527,0.4718528548337838
13353600,0.25492063144669896,0.3708533870664046,0.40321194017739237,0.7630406577745297
13942327,0.15974355265042361,0.2397295541745822,0.2631065218292501,0.5732835330404062
16112781,0.22525831679930408,0.33096219481478506,0.36091123222385346,0.7131641766012119
17132808,0.7120294418917029,0.859196879858195,0.887384359432631,0.9977377821331742
17445696,0.09504073850469053,0.14552005425943804,0.16069566041277172,0.386546900003917
17599982,0.05362591893129787,0.08313556893188934,0.09215880590197179,0.23638756013838236
18750374,0.13136874168229984,0.19890952252265148,0.21890057588007572,0.4979863037429574
21365245,0.121071938396349,0.18390463925752232,0.20258573680562597,0.46818832803923704
23634840,0.21789608681289785,0.3209230772640609,0.3502196911369726,0.6995778238780312
24461897,0.21611686459393553,0.3184887549493137,0.3476244423098912,0.6962188609171283
25353357,0.104027085324225,0.1588436920393168,0.17526089169352754,0.415783346615193
27052376,0.5288984228295945,0.6943393765599777,0.7329554108821661,0.9748512840421745
29312582,0.16325620613329972,0.2447285047562049,0.2685018412289283,0.5819414426927341
30451420,0.16647167502044613,0.2492939634515864,0.27342574380622375,0.5897437769745967
31488932,0.010141167365652626,0.01592312314884259,0.01772135669300401,0.04865176282304362
33717208,0.10849461321034615,0.1654390071214641,0.18246111029414236,0.42989946463652695
34826241,0.20349333756831323,0.30112623722498777,0.3290836901894363,0.6715194910414225
35311039,0.9216465095942529,0.9818688098022588,0.9885190397470075,0.9999961228427086
36423390,0.224016882083385,0.32927320452022935,0.35911374899730564,0.7109081754165097
37196135,0.22586562021910628,0.33178787383437514,0.36178976097528404,0.7142626862798231
37355453,0.014452077117809936,0.022663592340454453,0.02521323470779646,0.06875369236721329
37536067,0.1935741805166501,0.2873718117068932,0.31435850658480013,0.6510123245910906
39717591,0.0826204157010213,0.12697954774221287,0.14038438987713953,0.34423423330169844
40833127,0.2122187687141306,0.31314429770395347,0.3419229759858402,0.6887552316109309
41907240,0.20819534588259825,0.307612049260387,0.33601584739504087,0.6808993696760686
42963675,0.007932313402947866,0.01246284724902913,0.013873064312678207,0.03821888708159149
42997746,0.38016928219818047,0.5291489464341619,0.5678749731625453,0.9037122964206852
43341281,0.16524492170358884,0.24755335924064958,0.27154888238216623,0.5867808523664213
43371713,0.19808608387138926,0.29364038362993505,0.32107355557265027,0.6604629333019882
44872967,0.23433943686496084,0.3432698406140401,0.3739937806512069,0.7292443368184247
46574754,0.16871870639671616,0.2524783927821602,0.2768581712231003,0.5951270858423898
46767506,0.20877777886425009,0.30841390312856687,0.336872371378368,0.6820462499933744
49169401,0.02089979970546174,0.032713551203157,0.036372594898254396,0.09818750784243524
49502022,0.23490030177049448,0.3440272438341748,0.3747979639321187,0.7302134280073094
49565135,0.8207866974726543,0.9332809053794304,0.9509909484337459,0.9997778411665994
50233410,0.17434674028208375,0.2604325741158193,0.2854245204023028,0.6083640387326859
50541231,0.44432423383567443,0.603576474733582,0.6432445149277968,0.9435862372261618
51664538,0.11029226225145938,0.1680874880826797,0.18535068111391628,0.43550235458108133
52004768,0.11707837892605355,0.17805776562710618,0.19621912436152544,0.4562597134699833
52039660,0.1549244321188692,0.23285177384286604,0.2556767949997554,0.561173985349148
52614032,0.03578883680342815,0.0557756087333936,0.06193032633850337,0.16333283972507795
53407288,0.21750428828183554,0.3203872935999157,0.3496485791016465,0.6988407038754727
53799231,0.013937049338636931,0.021859192761946034,0.024319471456940134,0.06637003616373316
54348573,0.06222302165340321,0.09621736402274161,0.10657604744775095,0.2697353078451521
54459140,0.11041163357833161,0.16826324936145198,0.18554240480045392,0.4358728524682868
54759639,0.055554085060027014,0.08607553250874078,0.09540094795940501,0.24397013237185616
54801108,0.5647704297923897,0.7301798482123485,0.7675943472476265,0.9829308522236117
55504460,0.5285544468095567,0.6939878534759469,0.7326132807413326,0.9747613071381849
58802003,0.21947817947582282,0.32308501639081777,0.35252366173753513,0.7025397464505468
58854430,0.20418761918016215,0.3020852973014625,0.3301092150864996,0.6729181226563548
59191113,0.004654990310068663,0.007320600154106627,0.008151356210209237,0.022571882588425685
59221605,0.24624196987897917,0.35927466528900553,0.39096447205205953,0.749225555276801
60804856,0.45815518025327684,0.6190030951086305,0.6586747143651901,0.9501319299035625
61713947,0.059925094396166445,0.09272744019842694,0.10273216829537413,0.2609375329401291
62129708,0.3981624707049334,0.5504929005067215,0.5896383876462257,0.9166377741921854
66849621,0.9808227667803109,0.998023806399463,0.9990279338652817,0.9999999960418292
67124529,0.07007447150339008,0.10810448034225872,0.11965605600148299,0.2991684537036644
69348035,0.04115474960892096,0.06403714209918798,0.07106868471502581,0.18587023650864687
69572379,0.0226336071638098,0.03540953547240955,0.03936394413590383,0.10597463587032574
69836438,0.07231011902094098,0.111478740270615,0.12336532184789528,0.3073742503625174
70283101,0.4734345279168186,0.6357839081213051,0.6753786600797942,0.9566451433202376
70501603,0.23334253347841516,0.3419228150754271,0.3725632967085948,0.7275150007685226
70993222,0.04480656777129011,0.06964443234791762,0.07726586676322555,0.20093002450029784
71474230,0.20878445368294163,0.30842309059653994,0.3368821845892359,0.6820593744758827
71532972,0.13835412450890938,0.20903090891633436,0.22988596887556711,0.5174334511040501
72973561,0.15203181633170715,0.22871262631397082,0.2512018139275285,0.5537751136679263
73023698,0.04649100698501374,0.07222670692366606,0.0801183694242219,0.20780137962175294
74751606,0.17082199720421576,0.25545463793854084,0.28006469558934977,0.6001149591064916
74945408,0.2383593075429159,0.34869129957580725,0.37974775343866685,0.7361292606392611
75012237,0.4075353686487243,0.5614674941979001,0.6007832430543492,0.9228006192655346
75726601,0.08993510906839453,0.13791618279980333,0.15237157229041343,0.36942487178406547
78173856,0.07217889247085996,0.1112808091841776,0.12314778386570935,0.306894714072639
78227688,0.12224106212929364,0.18561344077598685,0.20444545705505224,0.4716407579798225
78266693,0.15993778747379706,0.24000628920490163,0.26340530524456807,0.5737659733595819
78502343,0.10158701394573244,0.1552334724449741,0.17131682449942343,0.40795683609789435
78780565,0.06719770039724882,0.10375570967306424,0.11487316908124345,0.28849585229956287
80446138,0.02560564923683195,0.0400245206826797,0.044482322878221736,0.11919858038072384
80819726,0.015949989950665544,0.02500174434939173,0.02781066439848312,0.07565883800378581
81010506,0.061992665073909436,0.09586773671858595,0.10619103633612947,0.26885714837904895
81611002,0.15028956842700414,0.22621566089326828,0.24850093035622633,0.5492710404467945
81715663,0.2335044061532221,0.3421416075067769,0.3727956676971965,0.7277963985370131
82779392,0.062153375702242664,0.09611166299545981,0.10645965080522402,0.2694698938833193
83261710,0.15568740661629976,0.23394218601933114,0.2568552215885449,0.5631091947278817
84903193,0.20316240927202067,0.3006689335272499,0.3285946379337572,0.6708511629781789
87245976,0.1259208636245026,0.19098333250795507,0.2102867117466216,0.4823910099082904
87273546,0.9954962866928663,0.9997981738926587,0.9999234511856494,0.9999999999966988
89909836,0.17577135599735683,0.2624410748606396,0.2875859436991821,0.6116594399379898
91234126,0.9167773350043014,0.9800630723793873,0.9872383035849249,0.9999947924809585
93027270,0.2631473020040027,0.38175776026662156,0.41472265890735127,0.7755704812183345
94627327,0.5196393021737512,0.6848258050311086,0.7236803854185596,0.9723384335123738
96570675,0.19203374436919451,0.28522699499985305,0.31205937710352916,0.6477382501511667
97225766,0.11929135964975957,0.181299619081707,0.19974979160041562,0.46289580610132064
98446281,0.31746065200512985,0.45198332365919514,0.48828286684175015,0.8456986613650388
99649465,0.12893012713055385,0.1953650712313858,0.21504980361518744,0.4910523504679217
