event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.15329955832683573,0.22116954135562805,0.24098706283612947,0.4950176946090119
13353600,0.264005493360878,0.36899569148115274,0.39825447892947163,0.7159338252240766
13942327,0.24015504998692716,0.3380319625231152,0.3656005223672171,0.6761932357642846
16112781,0.2644064829064169,0.36951202482720247,0.39879762015533116,0.716568722774746
17132808,0.6317140517813515,0.7769681915456566,0.808937995886521,0.9834475525829954
17445696,0.12082599122404014,0.17587169588514073,0.19214628871952777,0.41063416128004604
17599982,0.0599723760103027,0.08871436304804725,0.0974020480458464,0.22424973529035552
18750374,0.2637861158431304,0.3687131506950616,0.3979572493037207,0.7155860239370193
21365245,0.19671701374139638,0.2803802112714634,0.3043858104509043,0.5931694231581907
23634840,0.2664657557161303,0.3721614161476555,0.4015838449550585,0.7198123317499934
24461897,0.26032494908186576,0.3642498522524391,0.39326009485363767,0.7100559361110577
25353357,0.12265062093959178,0.17843953080500186,0.19492251932536364,0.4156400142629686
27052376,0.43039632595127486,0.5706159296773526,0.6064615058275455,0.9008160124695657
29312582,0.1934151444368556,0.2759324566664042,0.2996415923416953,0.586259562813964
30451420,0.2539100077272147,0.3559498126006274,0.3845161435722393,0.6995917823961557
31488932,0.01583011537283463,0.02368366417193546,0.026093650948654123,0.06341454892664089
33717208,0.1207221243292248,0.17572544153185132,0.19198813804480774,0.4103482310704373
34826241,0.22084119651114964,0.31259701929516537,0.33865871412862203,0.6410427234186657
35311039,0.9342330793358185,0.983230144016423,0.9889984588521235,0.9999859709705167
36423390,0.2579436787338726,0.3611730211127372,0.3900200701143933,0.7062042961754382
37196135,0.26509683775902926,0.37040062773112836,0.3997322516652546,0.7176592647561115
37355453,0.03822058697489383,0.05685671445989837,0.06253236970397591,0.14785785967311504
37536067,0.26529139080393016,0.37065097457472185,0.39999554163741713,0.7179660228406477
39717591,0.11165799915363717,0.16292894722023787,0.17813962648262593,0.38498904952196267
40833127,0.24203845729582552,0.34049507718764516,0.36820396127144805,0.6794758991196057
41907240,0.2641247911490656,0.36914931979137755,0.39841608836859,0.7161228249292733
42963675,0.055863442863790636,0.08272448833438595,0.09085531249094181,0.2102328858383402
42997746,0.22648569468575475,0.32006353577710933,0.34657841103769593,0.6515998801542487
43341281,0.24322385124104018,0.3420437574632814,0.36984035717604624,0.681529019823475
43371713,0.26561260975431644,0.37106423964814184,0.40043014921036735,0.7184719473258223
44872967,0.26387428354174136,0.3688267087564092,0.39807671271449063,0.7157258437669451
46574754,0.2614711914943849,0.36572913680522845,0.39481726493856173,0.7118962741698975
46767506,0.2648243976802779,0.37005000153061063,0.3993634796676806,0.7172292755742363
49169401,0.056027707854617415,0.08296420035484087,0.09111739470309144,0.21079689350682473
49502022,0.2555666257650493,0.3580966908678469,0.38677896371257203,0.7023210013708201
49565135,0.8319235114025042,0.931351005336521,0.9479195259202959,0.9993391226941285
50233410,0.2624623958382103,0.36700740773160734,0.39616253632219967,0.7134805562050934
50541231,0.27468455503560274,0.38269822617732685,0.41265280941070304,0.7324791509934185
51664538,0.13699553559238054,0.19853381278550275,0.21661648566218317,0.45388364092105593
52004768,0.1479460334775775,0.21376087812473366,0.2330185216125703,0.48177911427556364
52039660,0.21695518279321113,0.30744079818673786,0.3331843499745717,0.6336351405615561
52614032,0.0411179562201659,0.06112129271998756,0.06720728426963618,0.15834848564845105
53407288,0.2382374157016549,0.33552093446154874,0.36294541203799113,0.6728248524128393
53799231,0.01664840544742774,0.024902754474646516,0.027435040524475873,0.06660768149019325
54348573,0.05954147762144302,0.08808682865311257,0.09671638120441772,0.22278870769979864
54459140,0.25398837862652046,0.3560514306039426,0.38462326699952,0.6997213205441084
54759639,0.2514208176618523,0.35271946882621474,0.38110988039073657,0.6954553948409183
54801108,0.36435489969174994,0.4936989256225881,0.5280138272211374,0.8443863624399753
55504460,0.30904607784276206,0.4260996264699507,0.4580375648615973,0.7808117966312241
58802003,0.08947088246555146,0.13132907896360935,0.14384891773399777,0.3194336893461007
58854430,0.19054118115428742,0.2720536592360099,0.2955018006961818,0.58017324571715
59191113,0.005408130972302416,0.008112513010803402,0.008945274223459254,0.022018694409394968
59221605,0.2659623313266948,0.37151407165703176,0.40090317869751324,0.7190219829506697
60804856,0.31271053325808706,0.43066542259652885,0.4627919129433654,0.7855454072854846
61713947,0.07386524672559536,0.10886952672161254,0.11939825034582441,0.2702529775752047
62129708,0.3134904637585346,0.4316356170642127,0.46380166786185606,0.7865428300897667
66849621,0.9999999024378224,0.9999999999705421,0.9999999999975827,1.0
