event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.05098706210342019,0.0016374668648574842,0.0026514854593210993,0.18460263668740506
13353600,0.36296965761063793,0.6212439137159927,0.7248416550082439,0.8276968359276725
13942327,0.12090852788287854,0.028675646634630434,0.045499780619197,0.3950039768513335
16112781,0.38535296430692323,0.6769216846704832,0.770848680275024,0.8501299566682561
17132808,0.34310230915677353,0.56674866842196,0.6775804685249761,0.8057749364852334
17445696,0.04285653219184893,0.0009260024012743131,0.0015012414479155865,0.15702025999662328
17599982,0.032196444337604824,0.0003637501174498462,0.0005906558779561253,0.11981264642441869
18750374,0.35218374092259586,0.5922150551433819,0.6999515819557591,0.8160378741995384
21365245,0.06911774917601288,0.004467128997392428,0.007211158390990384,0.24368894316844147
23634840,0.6343709953632719,0.9555918499573146,0.9717841769868768,0.9802297582133649
24461897,0.25148838305819854,0.28399303393743824,0.3895813727411498,0.6768393195738669
25353357,0.04324780000619188,0.00095398647993225,0.0015465211600720278,0.15836327946826745
27052376,0.9998286037261038,0.9999535653895371,0.9999707192325796,0.9999999999999979
29312582,0.06720770774683837,0.004071501022122964,0.006574923358452134,0.23761926463657768
30451420,0.17857735905114402,0.10285441428352401,0.15596257800555263,0.5356558070433564
31488932,0.02505229434858891,0.00016081035039296746,0.00026144060935328624,0.09420269424577954
33717208,0.042834444496549384,0.0009244400247185922,0.001498713340812137,0.15694439690796413
34826241,0.08875798897260334,0.010245418321945005,0.01646207185730678,0.3040376581967392
35311039,0.9576834410041255,0.9988213982832738,0.9992596835676362,0.9999955957415921
36423390,0.21605038626012196,0.18500649715949447,0.2676894442615775,0.6129554837696674
37196135,0.43514472123526104,0.7778207267038905,0.8488712854975234,0.8921941865178323
37355453,0.02887679902246887,0.0002552111322130624,0.00041463466342846276,0.10798048303898966
37536067,0.4528298666960803,0.8064080919606784,0.8698202037761779,0.9047709870663032
39717591,0.040978310567234666,0.0007996240466721982,0.0012967114365378687,0.15055110171077424
40833127,0.12590778997559815,0.032808229524714634,0.05191823194431044,0.4083105817134881
41907240,0.3692404899264464,0.6374779107156737,0.7384864296173563,0.8342173235423074
42963675,0.031570075566567435,0.0003411915594292245,0.0005540804757781074,0.11758907549156883
42997746,0.1617984296186452,0.07489639515952838,0.11547331450358286,0.49755797438425686
43341281,0.12935031083226567,0.03588072157674668,0.05666889838031131,0.41734620085848806
43371713,0.4871416632457273,0.8524607181561084,0.9025714731034928,0.92602383707443
44872967,0.356408761696711,0.6037488011783065,0.7099174801451695,0.8206725773789492
46574754,0.27538013913765325,0.35794947610019767,0.4727617017441518,0.7152399590035159
