event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.15626654622352942,0.22208345124153117,0.2409691707198689,0.4949902958105806
13353600,0.26704353571444617,0.36818706042320337,0.395949064033271,0.7132316824945427
13942327,0.24324909741056855,0.33763844306862256,0.36380976877673543,0.6739259156928898
16112781,0.26744330414307216,0.368696309421512,0.39648356210484237,0.7138600248173737
17132808,0.5301155443512009,0.6725009637133457,0.7063924962906716,0.9520043278387281
17445696,0.12357297906523701,0.1771225691413446,0.19267274029211412,0.41158726645332255
17599982,0.06191975412983519,0.09014682142261177,0.09851991450693653,0.22662939304681273
18750374,0.2668248224799229,0.36790839419381594,0.3956565634040716,0.7128874781321562
21365245,0.1998198171153568,0.2806939970762119,0.30351644644646003,0.5919106277573283
23634840,0.26949616583157376,0.37130927477383113,0.39922541656124344,0.7170703650731503
24461897,0.2633737805200248,0.36350610717656706,0.3910340534385005,0.7074151337264909
25353357,0.12541312055223042,0.1796748033602611,0.19542137522631775,0.4165387201245012
27052376,0.4076483650685846,0.538812383910572,0.572453080972385,0.8782048864315694
29312582,0.1965131116691443,0.2762963763482317,0.2988402509340127,0.5850877870153496
30451420,0.2569758091139517,0.355318508851318,0.38242856422550586,0.6970629377056634
31488932,0.016627550389322177,0.024477212704304363,0.02684019470261534,0.0651928568686787
33717208,0.12346821695324484,0.17697718935833973,0.1925161480354879,0.41130442598363726
34826241,0.22395501268195672,0.31252761678534147,0.33728223908238786,0.639190885843496
35311039,0.8670314836684772,0.9493102641150826,0.9621400573063905,0.9997001317470471
36423390,0.2609990840567554,0.36047111603562376,0.387845414000736,0.7036043057440304
37196135,0.2681315358107923,0.36957270902466066,0.39740331566937825,0.7149393399461529
37355453,0.0396956634823038,0.058108828288764625,0.06361086455211051,0.15028574977923237
37536067,0.26832548574677795,0.36981961527097573,0.39766241335397035,0.7152429475638586
39717591,0.11432075209532766,0.1642511638257933,0.17879818085600974,0.3862112457594371
40833127,0.2451293112063596,0.34006929950550235,0.36637260676236727,0.6771710535579815
41907240,0.2671624711424495,0.3683385813807467,0.3961081019585365,0.7134187293408356
42963675,0.057731629245081795,0.08413672138513395,0.09198026248646785,0.2126532539578837
42997746,0.33325860422765363,0.45069577729213106,0.48197547822837883,0.8040251304322794
43341281,0.24631258376012866,0.3415976246701877,0.3679834384762676,0.6792008337059248
43371713,0.2686457043534439,0.37022719826842243,0.39809009975525933,0.7157436833703225
44872967,0.26691272352488227,0.36802039517735885,0.3957741261994867,0.7130258514571929
46574754,0.2645167442503146,0.36496521159039363,0.3925664968021457,0.7092361417856335
46767506,0.2678599367719625,0.3692268997110054,0.3970404147075177,0.7145137724159286
49169401,0.05789914030629417,0.08437735098189914,0.09224217493966147,0.2132158684361426
49502022,0.258628270846616,0.3574364342180494,0.38465561854239827,0.6997626311948035
49565135,0.8185188913157371,0.9197270650419354,0.9372855994471601,0.9989527611215072
50233410,0.2655050538836766,0.36622601159940027,0.3938903909299667,0.7108038735894541
