event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.049002926169113725,0.08223915451775454,0.09379512057438821,0.18597306911859923
13353600,0.3526262061250982,0.5241736612314231,0.573594788735639,0.8314855413274893
13942327,0.1288999503737256,0.20998598665219648,0.23700765959693115,0.4317166095433447
16112781,0.37207309503193686,0.5483271790190545,0.5983411078477588,0.851272359834875
17132808,0.40264039438254107,0.5852317042855029,0.6357722173370931,0.878763097909714
17445696,0.037688355533586515,0.06351054443286519,0.07254000896144808,0.14557458474478457
17599982,0.021347624994584313,0.036186114388535806,0.04141702791398005,0.08457791550140192
18750374,0.34321985944010647,0.5123041378322362,0.5613652042857191,0.8212305302965957
21365245,0.0719189005967713,0.11968926026343463,0.13610433951495804,0.26335712762024954
23634840,0.586810344042662,0.779009205635298,0.8231648862672458,0.9732055711640382
24461897,0.25376885657992954,0.3934526425391226,0.43661684977083315,0.6984304512117898
25353357,0.038252880765374586,0.06444869851042534,0.07360622509849202,0.1476253952677654
27052376,0.9987716457611288,0.9999893218492921,0.9999980301446324,0.9999999999987974
29312582,0.06961640484736253,0.11595569326807287,0.13189808102267775,0.255844097452424
30451420,0.18598225033489624,0.29634375165254834,0.33192880689968407,0.5694482524213444
31488932,0.009494827278413887,0.016162827405803437,0.018527094687700196,0.03831589344092168
33717208,0.037656420375654864,0.06345746146576237,0.072479675225529,0.1454584591747451
34826241,0.09455621441027273,0.156046709957948,0.176925702293523,0.3342089042867634
35311039,0.9804606095647934,0.998795419965655,0.9995535119876899,0.9999998997945838
36423390,0.2212611429067276,0.3476289082362014,0.3875027582431775,0.6408921803613472
37196135,0.41506210622256445,0.5998544724565653,0.6504704338166979,0.8887598940520526
37355453,0.01587313471654961,0.026959104148653212,0.030877662491633373,0.06342487163820587
37536067,0.4302697546195928,0.6174595585202345,0.6680611699816971,0.9001357566590723
39717591,0.03494653862267061,0.058948524490227916,0.06735300790459753,0.13556100115394476
40833127,0.13403533860315942,0.21792426026110245,0.24579989175629713,0.44531176511708404
41907240,0.35808386382951396,0.5310048199261089,0.580612845523403,0.8372279827203147
42963675,0.020326658598416647,0.034468085791999004,0.03945576887571134,0.08066064489947178
42997746,0.16919004972064267,0.27137010670296247,0.3046465532113307,0.5318973744628115
43341281,0.13754623172002411,0.22333225294340675,0.25178211458252564,0.4544638206432159
43371713,0.45972914134212217,0.6506230869405998,0.7008700947258587,0.9196504687128635
44872967,0.34690746809311035,0.5169718405625994,0.5661798052768348,0.8253054673915552
46574754,0.2753253222275811,0.42307270089471904,0.4680758622263489,0.7325429359631084
46767506,0.39632783508157177,0.5777173953848438,0.628189148366311,0.873430002238355
49169401,0.02036750029714174,0.03453683640892824,0.0395342627869254,0.08081759023300705
49502022,0.19844151146308275,0.3146394790693394,0.3518255545236839,0.5958032387748625
49565135,0.9660880010611308,0.9969110640990507,0.9986842617141192,0.9999990417864851
50233410,0.29909943800639005,0.4550238435381354,0.5017438998669508,0.7666929693108473
50541231,0.15986333931540464,0.257343638963908,0.28926248121992637,0.5100003689362368
51664538,0.0429518359345884,0.07224250641676011,0.0824578054295555,0.1645517678052043
52004768,0.046916750806373475,0.07879777880100203,0.08989426418797453,0.1786353237019661
52039660,0.08996503565292813,0.14872430919783752,0.16872478454561157,0.32027459232595146
52614032,0.016619687168867747,0.02821953071018224,0.03231823268910894,0.06633103506268556
53407288,0.12415180635857981,0.2026167706816544,0.22883401455774444,0.4189239478175063
53799231,0.009763107677006166,0.016617928255253656,0.01904811999477629,0.03938214739189405
54348573,0.021240584374583316,0.036006051577937015,0.04121149685301195,0.08416781232918391
54459140,0.186523100750002,0.29714210571517674,0.33279863265798226,0.5706185602885184
54759639,0.1707819776023547,0.27375312734838875,0.30725590345887444,0.5355596650442627
54801108,0.5147206304680974,0.7091516323449405,0.7576321874943834,0.9482315697847793
55504460,0.38709339455486513,0.5666244072787097,0.6169582737880218,0.8653112796718493
58802003,0.034984989604586736,0.059012565354601976,0.06742584788754535,0.13570204096021055
58854430,0.0751591117682947,0.12493226161409066,0.14200668808657313,0.27383263957990867
59191113,0.005382897602279835,0.00917658659020959,0.01052439135858485,0.021861239096358953
59221605,0.5004338782765316,0.6943744256749238,0.743447667214113,0.9416998628157369
60804856,0.5330716395330823,0.7276849624341712,0.77527169619796,0.955791637443673
61713947,0.02481677880745714,0.04201434352228395,0.04806654039353808,0.09779426063542995
62129708,0.5949641504708194,0.7864057432996722,0.8299405034729705,0.9753057234201666
66849621,0.999760453305675,0.9999993454950136,0.9999999200517998,0.9999999999999986
67124529,0.02625705628631969,0.04442972461165606,0.05082053610955639,0.10323867058285718
69348035,0.016170705611722402,0.027461583054104843,0.03145199011259914,0.06458406749198264
69572379,0.013214177737901012,0.022464408662014046,0.025738331509731593,0.05301856773708902
69836438,0.03317263753332633,0.05599209354624768,0.06398957166705488,0.12903532187019506
70283101,0.6384680635236726,0.8240845121198397,0.8638961791028211,0.9844936375024216
70501603,0.7033635651439145,0.874527955475852,0.9076484978830884,0.9931033362607504
70993222,0.024236176932478037,0.04103994501333019,0.04695524960115249,0.09559247002697724
71474230,0.40488894992104785,0.5878948066984547,0.6384548426253868,0.8806211162033647
71532972,0.03496245988393365,0.05897504188222291,0.06738316883521245,0.1356194031146971
72973561,0.14000774118213621,0.22711455039128903,0.25596237200304406,0.46081199165816433
73023698,0.02156882376906244,0.03655816888497798,0.04184168818125833,0.08542495136443184
74751606,0.11339545277967411,0.1858179411061821,0.210159829174567,0.389139203462471
74945408,0.655203196653307,0.8377640555108028,0.8759712816246441,0.9872292598054822
75012237,0.7677544371359928,0.9173917856592774,0.9428366668548208,0.9974683116315275
75726601,0.043941016587306536,0.07387974211838366,0.08431585409712705,0.16808233670779327
78173856,0.03817649422947422,0.06432177864342692,0.07346198935514892,0.14734811569600093
78227688,0.2539905908968709,0.3937604452487615,0.43694494976499576,0.6987972478778829
78266693,0.10779786514797784,0.17701849491348443,0.20035524282310158,0.37319023230738346
78502343,0.05031926347526272,0.08440784969406256,0.09625226384733276,0.19057748378290174
78780565,0.030692401939353964,0.05185202402131284,0.05927693426496761,0.11984889773981999
80446138,0.02080601327415743,0.03527487660088047,0.040376845576572507,0.08250141994080251
80819726,0.03685550340587873,0.062125760711275846,0.07096590812840131,0.142542187820905
81010506,0.025374621278243525,0.042950159097010276,0.049133670671414054,0.09990592316852553
81611002,0.09293390841027482,0.1534623149377049,0.17403243517817213,0.3293100849367889
81715663,0.3665023051474233,0.5414614573932905,0.5913263037180065,0.8457941801716649
82779392,0.02557849525162703,0.04329207581241068,0.049523527108022325,0.10067673690588796
83261710,0.10796657688392586,0.17728428385409645,0.20065161981607083,0.37367548590427047
84903193,0.11448934243575848,0.18753296116340468,0.212068935990822,0.3922197980454878
87245976,0.044447806664592804,0.07471808785428102,0.08526707931816635,0.16988678955172853
87273546,0.9314404835161995,0.9897203995802443,0.9947707805518117,0.9999828828193854
89909836,0.09798710441088887,0.16150145436634566,0.18302806885013723,0.3444799306526085
91234126,0.46344141393102034,0.6547134135380401,0.7048857622017884,0.9218874849303811
